,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
31,0.9925879651440198,3,-0.930671956933974,5,-2.3588855012246013,0,8,3,2,0,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,0,<=50K
32,0.10475905238838162,3,0.13944614991774515,7,0.7365153291593364,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
33,-1.3749558022043489,3,-0.3840004015747288,11,-0.42425998223464023,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
34,0.9925879651440198,1,1.003312079000694,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
35,0.8446164796847468,3,-0.3301437019029052,15,-0.03733487843664805,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
36,0.7706307369551103,3,-0.21773133342755938,9,1.1234404329573284,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
37,-0.19118391853016445,6,-0.866030890482668,9,1.1234404329573284,4,9,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
38,-0.41314114671907404,3,1.464722933065378,12,1.5103655367553208,4,3,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
39,0.10475905238838162,3,-0.6726659844909322,11,-0.42425998223464023,2,9,0,0,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
40,0.4746877660365642,3,0.7132321529002962,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
41,-1.2269843167450758,3,-1.1011840546337266,15,-0.03733487843664805,4,2,3,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
42,0.6226592514958372,3,-0.29550159877951204,12,1.5103655367553208,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-3.012695469950862,36,1,<=50K
43,-1.0790128312858027,3,0.36863487998282607,11,-0.42425998223464023,4,11,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
44,-1.4489415449339853,3,-0.6366467577408235,15,-0.03733487843664805,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
45,0.10475905238838162,3,-0.3614360448532063,11,-0.42425998223464023,0,2,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
46,0.10475905238838162,3,1.5881150709969698,15,-0.03733487843664805,4,12,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
47,1.140559450603293,3,-1.4304282600911917,11,-0.42425998223464023,2,11,0,4,1,2.286074159334127,-0.2284176159902077,0.7461757861789028,36,1,>50K
48,0.3267162805772912,5,-0.6843064010924269,14,1.897290640553313,2,9,0,3,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,1,<=50K
49,1.8064311351700215,1,0.22270629999782082,9,1.1234404329573284,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,4,0,<=50K
50,-1.5229272876636217,3,-1.3482102576205226,1,-1.1981101898306246,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
51,-1.4489415449339853,3,1.1330129319249422,3,-3.1327357088205856,4,6,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
52,0.7706307369551103,5,-1.3186300143142462,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
53,-0.8570556030968931,3,-0.6910152263279806,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
54,0.7706307369551103,1,-0.18016749504208046,12,1.5103655367553208,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
55,1.584473906981112,3,-0.43999722580158346,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
56,2.3983170770071136,-1,-0.08288487668186686,11,-0.42425998223464023,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
57,-0.3391554039894375,3,0.8976085357609018,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
58,-0.7090841176376201,3,0.39973182025636345,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,0.4329365148347557,36,1,<=50K
59,-0.6350983749079836,3,-0.12007651949255779,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
60,0.5486735087662007,3,1.3657282150611396,11,-0.42425998223464023,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-1.8380482024103106,36,0,<=50K
61,-0.4871268894487105,5,1.7605160612387716,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
62,-1.0050270885561663,3,-0.08775133382221997,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,2.7039212320798223,36,0,<=50K
63,-1.0050270885561663,3,-0.4497301400822897,12,1.5103655367553208,4,9,4,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,-1,0,<=50K
64,-1.2269843167450758,3,0.354491448140882,15,-0.03733487843664805,1,7,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
65,-0.4871268894487105,3,1.3006777334775668,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
66,0.10475905238838162,3,0.5328010431324433,10,2.284215744351305,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,1,<=50K
67,0.9186022224143834,3,4.499428856988708,12,1.5103655367553208,4,9,1,4,1,4.3574724410795715,-0.2284176159902077,-0.03692239218146492,36,1,>50K
68,-1.3749558022043489,3,-0.32040148273282926,11,-0.42425998223464023,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
69,-0.3391554039894375,3,-1.0140995950227043,11,-0.42425998223464023,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
70,0.10475905238838162,3,0.4262786696281176,15,-0.03733487843664805,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
71,-0.3391554039894375,6,-0.8080149052625886,8,0.34959022536134415,4,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
72,-1.4489415449339853,3,0.08626870716990959,0,-1.5850352936286167,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
73,1.0665737078736564,3,-0.3494141277875539,0,-1.5850352936286167,2,2,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
74,0.25273053784765465,0,2.512369732089272,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
75,-0.04321243307089142,3,-0.9227628009697291,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,1,<=50K
76,0.17874479511801813,3,0.06665400037858198,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
77,1.8804168778996582,-1,0.7163772055072547,14,1.897290640553313,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,0,<=50K
78,-0.6350983749079836,6,-0.728811686947702,15,-0.03733487843664805,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
79,-1.3749558022043489,3,-1.1472153423456326,1,-1.1981101898306246,2,4,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
80,-1.4489415449339853,3,0.9525818221570894,11,-0.42425998223464023,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
81,-1.3749558022043489,3,1.8746591391368814,11,-0.42425998223464023,4,11,2,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
82,-0.26516966125980096,3,2.652966610465439,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
83,-0.41314114671907404,5,0.26012126015338455,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
84,0.3267162805772912,5,-0.8251079870347274,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,4.281960531215106,-1.9946678380823841,36,1,<=50K
85,-0.04321243307089142,0,-1.1584835633723394,15,-0.03733487843664805,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
86,0.8446164796847468,5,-0.31266911966660854,15,-0.03733487843664805,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
87,-1.1529985740154391,3,0.1001050776626535,11,-0.42425998223464023,0,7,3,4,0,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
88,-0.6350983749079836,1,-0.2392814572077846,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
89,-0.41314114671907404,3,3.328147992909611,9,1.1234404329573284,5,3,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
90,0.6966449942254738,3,0.39021291843116035,11,-0.42425998223464023,0,6,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
91,0.3267162805772912,3,-0.8726838863820036,9,1.1234404329573284,0,9,4,4,0,-0.144470028805795,-0.2284176159902077,-1.2898794775580533,26,0,<=50K
92,-0.41314114671907404,3,3.386954893726115,15,-0.03733487843664805,4,12,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
93,0.8446164796847468,1,0.408804087391821,12,1.5103655367553208,2,3,0,2,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
94,-1.1529985740154391,3,1.7710491960052719,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
95,-0.19118391853016445,1,-0.803222887237193,15,-0.03733487843664805,0,5,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
96,0.8446164796847468,6,-1.2608094317709304,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,0.4329365148347557,36,0,<=50K
97,-0.9310413458265296,3,0.8033779211139498,11,-0.42425998223464023,2,11,5,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
98,1.2145451933329294,1,-0.1317820703196404,12,1.5103655367553208,2,9,5,4,0,-0.144470028805795,5.147516800263445,-0.03692239218146492,36,0,<=50K
99,-0.11719817580052794,3,-0.7034837780833786,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
100,0.3267162805772912,3,1.2422430282358508,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
101,-0.04321243307089142,5,0.6622599689330795,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
102,0.25273053784765465,3,0.3102187845198494,5,-2.3588855012246013,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,24,0,<=50K
103,0.6226592514958372,5,1.5424652837492214,10,2.284215744351305,2,13,0,4,1,-0.144470028805795,4.519099235063966,0.35462669699871896,36,0,<=50K
104,0.4007020233069277,3,-0.7722189958573525,9,1.1234404329573284,2,3,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
105,-0.7830698603672567,5,-1.474747448159073,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
106,0.9186022224143834,3,1.2909448191968607,15,-0.03733487843664805,6,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
107,0.9186022224143834,3,-0.3887365902639061,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
108,0.7706307369551103,3,-0.6383774671635877,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
109,1.732445392440385,3,0.5013319072841178,10,2.284215744351305,2,9,0,4,1,2.286074159334127,-0.2284176159902077,0.7461757861789028,36,1,>50K
110,-0.5611126321783471,3,-0.9936102286306249,15,-0.03733487843664805,4,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
111,-0.7090841176376201,3,-0.3061370873290792,1,-1.1981101898306246,2,5,5,1,0,0.3131983356941943,-0.2284176159902077,-2.0729776559184208,28,0,>50K
112,-1.1529985740154391,3,-1.231136139570957,15,-0.03733487843664805,4,4,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
113,0.10475905238838162,6,-0.1386862982319578,15,-0.03733487843664805,0,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
114,2.028388363358931,4,-0.8146027669363362,5,-2.3588855012246013,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
115,-1.5969130303932584,3,-0.8470582210578498,1,-1.1981101898306246,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
116,-0.11719817580052794,3,0.16887751499410628,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
117,2.2503455915478408,3,1.5944144811002567,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-2.9343856521148255,36,0,<=50K
118,-1.1529985740154391,3,0.2317506524651692,9,1.1234404329573284,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
119,-0.04321243307089142,0,0.15685559792845385,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,1,<=50K
120,-0.11719817580052794,0,-0.27262087581941974,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
121,-0.04321243307089142,3,-1.1661787068810812,15,-0.03733487843664805,0,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
122,-0.04321243307089142,3,2.231557475801095,6,-1.9719603974266091,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,1.0594150575230499,24,0,<=50K
123,-0.11719817580052794,6,-1.0797921139727864,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
124,-0.11719817580052794,4,-0.8543718641024339,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
125,-1.1529985740154391,3,1.8219934653043794,6,-1.9719603974266091,4,4,4,4,1,-0.144470028805795,-0.2284176159902077,2.312372142899638,36,0,<=50K
126,-1.5969130303932584,3,-0.7203256278425356,0,-1.5850352936286167,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
127,0.6966449942254738,3,1.3236794199994653,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
128,-1.5969130303932584,3,-1.410599540844361,1,-1.1981101898306246,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-1.36818929539409,36,0,<=50K
129,1.2145451933329294,3,1.661744660579406,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,4.459814559101751,1.5292739645392706,36,1,<=50K
130,-0.26516966125980096,3,-1.5455669611518597,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
131,2.1763598488182043,-1,-0.7585873329307421,15,-0.03733487843664805,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,1,<=50K
132,-0.26516966125980096,5,0.48189399339081457,9,1.1234404329573284,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
133,1.0665737078736564,3,1.1374048397074408,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
134,0.3267162805772912,3,-1.1247347296284373,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
135,-0.19118391853016445,3,-0.16442362222854803,12,1.5103655367553208,4,9,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
136,-1.0790128312858027,3,0.797199474572469,11,-0.42425998223464023,5,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
137,0.4746877660365642,3,-1.3653033393926615,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
138,-0.3391554039894375,3,0.08984178468787439,15,-0.03733487843664805,2,0,5,4,0,-0.144470028805795,4.64952552218084,-0.03692239218146492,36,0,<=50K
139,1.2885309360625659,3,0.4186114407874848,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
140,-0.19118391853016445,3,-0.18454079304583945,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
141,-1.2269843167450758,3,1.2558839960518309,15,-0.03733487843664805,4,9,3,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
142,-1.4489415449339853,-1,1.4979599978939464,6,-1.9719603974266091,4,-1,2,4,1,-0.144470028805795,3.847996703171693,-0.42847148136164875,7,0,<=50K
143,-0.41314114671907404,3,-0.4500558112102292,11,-0.42425998223464023,4,7,3,2,1,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,0,<=50K
144,0.6966449942254738,3,0.16384356984509857,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,3,0,<=50K
145,-1.3749558022043489,3,-0.48603781840285915,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
146,1.8804168778996582,4,-0.2687593467309942,7,0.7365153291593364,2,11,0,4,1,-0.144470028805795,4.246389725637777,0.7461757861789028,36,1,<=50K
147,0.6226592514958372,3,0.9622589071015775,1,-1.1981101898306246,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,5,0,<=50K
148,-1.3749558022043489,3,-1.4183039892424727,15,-0.03733487843664805,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
149,0.4007020233069277,0,1.0962865335827363,9,1.1234404329573284,0,3,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
150,0.4746877660365642,5,-0.38141364232995223,9,1.1234404329573284,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,2.8605408677518955,36,0,<=50K
151,0.4746877660365642,1,1.71434520018632,11,-0.42425998223464023,2,13,5,4,0,0.6932135312440264,-0.2284176159902077,-0.03692239218146492,36,1,>50K
152,0.4746877660365642,1,-1.1940375456539631,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,1,<=50K
153,-0.8570556030968931,6,0.9396759406013155,9,1.1234404329573284,4,9,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
154,0.17874479511801813,3,-1.3477450131520374,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,2.468991778571712,36,1,<=50K
155,-1.3749558022043489,3,0.11927314976423552,11,-0.42425998223464023,4,4,1,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
156,1.140559450603293,4,0.3121169819512682,9,1.1234404329573284,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,-0.03692239218146492,-1,1,>50K
157,-1.5969130303932584,3,-0.5352979027260509,0,-1.5850352936286167,4,7,3,4,0,-0.144470028805795,3.570544419668527,-2.386216927262568,36,0,<=50K
158,0.8446164796847468,3,-0.32227176549613895,11,-0.42425998223464023,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
159,-0.5611126321783471,6,0.03123028654813404,12,1.5103655367553208,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
160,0.7706307369551103,5,-0.6198049079816664,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
161,0.4007020233069277,3,2.4753548821766054,12,1.5103655367553208,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
162,0.7706307369551103,3,-0.2510428373710854,11,-0.42425998223464023,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
163,-0.7830698603672567,1,2.1357636397400332,9,1.1234404329573284,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,0,<=50K
164,0.3267162805772912,1,-0.663956608040893,15,-0.03733487843664805,2,12,0,4,1,0.5650858024762669,-0.2284176159902077,4.583356860144705,36,1,>50K
165,-0.41314114671907404,3,-1.4772411585101526,7,0.7365153291593364,0,6,4,0,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
166,-0.26516966125980096,3,0.12984350408821474,15,-0.03733487843664805,0,6,4,2,0,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
167,-1.5969130303932584,3,-0.11705243044740529,1,-1.1981101898306246,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
